,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
840,0.21084936508407406,-0.9502182405570734,-1.4723260736918278,-0.9821522687142243,0.36681143889102485,-0.8121074214993041,-0.9734736359690345,-0.22621771418654013,0.8033761222807587,-0.7433179703288628,1.1586869973740779,0.9982782715009668,-0.8649094803539481,1.0171217762064368,-0.10690887580618445,-0.11876369795500918,0.7891173939601569,-0.2093911113453649,-0.09939152467029959,-0.03820711484443299,-0.2550383735039291,-0.7304434005681429,0.27953755258718727,-0.6454925304740591,-0.8590359391099208,-0.24608146297064096,0.7207891585965286,0.7478589179516337,-1.3038221394375595,0.5189116143791227,-0.015871956724675527,-0.19048089811642127,-0.0946504108750203,7.567867515451364e-08,-2.0519580646111805e-08
1527,0.5151429102083351,-1.3854778505022427,-1.6492081315925946,0.6900756255522619,-1.4371346380464372,-0.6607750758875128,-0.425264540653667,-1.341520171348754,-1.1472813721674289,1.7526357301500803,0.12720956619888424,0.08763607187859165,-0.32117702812470866,-0.7886720671430877,-1.2479199208632747,-1.138667286326442,-1.71274706288453,-0.5393112415819798,1.4560539474667666,-0.37124770558855347,0.8307003973926811,0.4279920569032943,0.10594423040406667,-0.0760574138090816,1.854758096978752,-0.7030951442016263,-0.6462780958415677,0.021091269926102798,-0.03577504779004665,-0.3174387639517306,-0.01599647532567131,0.1615504316437423,-0.06120621984539391,-2.892304267577419e-05,4.5047224445561926e-05
640,0.2652983402734872,3.4002566149359907,-0.9100002277194177,1.302367073536286,-0.13419365729052293,-0.26722230618546927,0.31548340129163316,-0.596456785189597,0.14650660526560091,0.38307755474929317,0.12869188492253042,-0.548771049006707,-0.9124465841122334,-0.10279213318642073,-0.4256629827068027,-0.5752122722080198,0.4425468094724594,0.9890098989149319,1.2945492565536445,-1.4533975032009296,0.70742791137094,-0.03908962905231156,0.2632442616581761,0.7283382994837613,-0.11701186672445926,0.14896906709076918,0.12018151888210848,-0.30333495365419405,-0.13104985531800314,-0.18553139598604926,-0.13467694580554737,-0.3224626278205994,-0.04794388088721327,6.662178267493904e-08,-2.2917459784235112e-08
49,0.2320272965031529,0.6147766486749459,0.7366686514796826,-1.0989980904080052,-1.1205037614309656,-0.33035153944396534,-0.45218992578297806,1.215868276296795,-0.18490744547536306,-1.0923602792405667,-0.14235057577358032,0.1570403494588104,0.979383537527592,0.7499748244378172,-0.12203798068555133,0.46976124098334254,0.9308587037392377,-0.6454597864271002,-0.38786007568183256,0.4918777317545424,1.2216456984290194,-0.6030277070838667,0.585033178559552,-1.1342323322491379,0.867443124960017,0.3279361727884829,0.27995304403903964,-0.2615003997251786,0.03336888507148982,-0.16730687090154173,-0.06461604750515666,0.9761783367058844,-0.0394292386093602,6.65945102045487e-08,-2.2872543094130215e-08
383,-0.3922197175614428,0.42597935430649025,0.6934325247599288,1.0895042606652061,2.0236173151528165,0.5903288328288627,-4.084755615948056,-0.8860316319837602,0.510657638598796,-0.9329996196633085,-1.010696473809066,0.038535779734497434,0.2724657874215686,-0.4613536029642485,0.8260976252120803,0.1687884981797772,0.4528611140162901,1.0151253673995115,1.19138192342462,-0.03326852219028513,-1.689076118072905,-0.7408661608069528,0.11430423474412672,-1.5906847809320153,1.6070678553009345,-0.49293701713952215,-2.4125296186962046,-1.2297718309414896,-0.44753415055536283,0.37800076734111465,0.08744292794105336,-0.5891052365270978,0.027901582500737956,6.659451031863646e-08,-2.2872543072335104e-08
1238,-1.2272039430645634,1.9444842678774423,1.7655571434319863,1.9614770063028117,-2.383573927775426,-0.1540381301750839,-1.2284786486086132,-0.8338806191841054,0.6057403841607814,0.23594862872425426,-0.5344539712656701,0.12554870040735494,-0.6174108475886625,-0.20708461547746687,0.21968801261055806,-1.349499039024814,-0.08085604499430936,0.512336047544997,1.6606451313200443,-0.05692443710796356,0.34430898899968704,-0.7719226937840857,-1.4823699444483442,-0.9660932946957952,0.2601370687418573,1.660342299863465,1.5205180367964914,0.16162038749127972,0.2514448570075631,0.12250267345924047,-0.04346018291188373,0.0383934705476877,0.13990451833814432,2.7272102435436358e-11,-4.4918120677801835e-11
252,0.5136624364371879,0.8793028793087891,-1.7030560871844798,-0.9062822333082846,-0.8696591537283178,0.9436922929160073,-0.7957356082641178,0.10213620133260588,0.5262962978224632,0.9129609670640833,1.0533761360544842,-0.26541594337729507,0.9726643816548974,-0.42438900358763976,0.1991546824189354,0.2504615332192967,0.10756031655371437,-0.7051212620591673,0.6458625045266558,0.6129188456156365,-0.3894442919041437,-0.6888632333914755,-0.4160148363479483,-0.34915805494709595,0.4141143062241338,0.378852374242146,0.1529379217296801,-0.6800076644501928,0.3169114934733522,0.911821963722336,0.3499189730378267,-0.5689212717246517,-0.2594079618810711,6.65945096828724e-08,-2.2872543996346343e-08
627,-0.13258657468473622,0.3114014408052237,-0.12033167305919173,0.35069046768459805,0.6933156744778285,-1.2905281777770254,0.5850296700465437,0.3904569670181697,-0.2916345670421205,1.323180180815522,-0.5749556523902142,1.0695752910454512,-0.3907268274740074,1.084721747926228,-0.49221187071765254,-1.443709679343034,-0.775940267693605,-0.4245527097566637,0.3371807594424131,-0.7273224763416469,-0.3505297959445378,-0.49355189338254496,-1.1278549036361438,-0.14033907378025676,0.6980933752923209,-0.06614016725336348,0.5333873184757358,-0.4181890740348562,0.1475131898530608,0.31377798163032056,0.10551965141888196,-0.2613129468557665,-0.056793972011807164,7.570594795369933e-08,-2.0564497199623227e-08
732,-0.6003991601180744,1.3858178810378536,1.6216080268105404,-0.72312245483038,0.12710047291495663,-0.5749388178721162,1.443680193109838,0.7646103486368288,-1.3002267064673765,1.2345961400278131,-0.3357876429274017,0.44529563483649304,0.16869575341478027,0.295829512292937,-0.1931175919029109,-0.867316184497656,-0.5175148140115317,-0.5396538280904347,2.4046932240475725,0.6066569782816237,-1.98005777613447,0.1289065319828177,-1.1979583896203012,1.807768160199828,-0.05854571407602468,-0.4435079803188023,0.12223661479153292,-0.5803827996670159,-0.7679447628533886,-0.1563827215911512,0.0031020412489393585,-0.371353817971896,0.1089972169597028,6.659450998380542e-08,-2.2872541704230867e-08
1329,-0.6623110345501919,0.24459243821385598,0.37005338303315494,1.2674001859176083,0.1255835358414849,0.8705648124641396,0.571083236459337,0.6887467158144719,-0.7346536570621102,0.5420825550069427,-0.5353862044882811,-0.5890452579920351,-0.19414370123970143,0.19470736452062795,-1.2020969403292905,0.6675967800310416,-0.4827589520830804,1.5870227794248464,0.715010861351049,-0.3022059585012857,0.9677005058078169,0.47760622565259986,-0.7207090234384451,0.27278608555795664,0.05164482245941901,-0.015968509382639856,0.07436917531046307,0.06438350837018937,0.2860709505891205,-0.025303336072083866,-0.1277939490661016,-0.08522382550451442,0.15548705406691488,2.727241015762692e-11,-4.491822690733533e-11
620,-0.49629776952823457,0.9939898076637527,1.5823027989082357,0.9768975174017945,1.0439525490149233,0.08301319098924173,-3.185195488355565,-1.9936748428056867,0.1163880221780633,-0.7416915885551303,-0.7264322520412574,0.059049946976985145,-0.11019543651614509,-0.13260316387108903,0.14617417533533864,-0.19246515598288694,0.8969991205882606,0.29817433715379177,0.43981303543805567,0.6191710901796177,-1.2653911470185406,-0.5693589334343903,0.25020506224906086,-0.8780115435425019,0.2886076129960313,-0.5574715617913609,-2.482843377126887,1.9184978592929343,-0.08368687489312993,0.6971549377138636,0.19508429329420485,-0.5517947386907407,0.03531521921316849,6.659451005896856e-08,-2.28725438588453e-08
1425,-0.023224286313583968,0.1823531740609582,1.2306137694742767,1.6542828802662521,-1.9450869482632531,0.4166867145400376,-2.1999070624546895,-0.5196490005246936,0.5653370649368777,-0.39093602853913595,-0.6049154710330048,0.2646011451870388,-0.5155950459660483,-1.3751853684439517,0.570557044751191,-1.1319086849611586,-0.1547145481652784,1.8393730314391883,0.6309432907083724,-0.36756679893846594,-0.4874026100926988,-0.4727501322922736,-0.32561979859069656,-1.935737378447326,-0.3904669815709888,-2.9212609474952265,-2.228828812042799,-0.7667465429240216,-0.2966719015263135,0.057833674051864487,0.030209600231693237,-0.10018613782518075,0.46685022889913563,2.7272064141846478e-11,-4.491805605748512e-11
866,-0.045583239617258645,-0.21314187177265395,0.17787161992463307,-0.1858951117098748,-1.1596570959680061,-0.9490582826684318,-0.006626210835785153,0.331848622501409,-0.4143901167636387,0.2289800932465285,0.42886157299592337,-1.185933575195524,-0.24190901215843888,-0.5199892992385846,0.7861058753137439,1.067622057817317,-1.7941703766968802,-0.3796579679134246,-1.5768227476398309,-0.13138572263274498,1.283178621149005,-0.413234946103683,-0.5629602227836676,-0.3571860993412067,-0.7664539215273881,-0.7872572826633237,0.7747503667380925,-0.04940245335263523,-1.1881114073918042,0.6213073233161857,0.16047852510274696,0.1013222633113364,-0.07195220666845177,7.57059473459416e-08,-2.0564498481652767e-08
1007,-1.2595071679286498,1.4236252912948062,1.997785699083836,1.358034060658506,0.2163051698905768,-1.4246971433069633,0.8361815832626571,1.5205664991145935,-0.7179181155397915,-0.4316651859391009,0.2018373304057079,0.9512260137071809,-0.6078612538100263,-1.0013499410207214,1.115553143687335,0.8315482098330564,-0.05164998706599315,0.657209818861539,-1.5036175849145388,0.6942742663564615,-0.08954577954214812,-1.4241162486210628,-0.42808138796376577,0.3626836795837744,-0.5498319526713064,-0.1766789801944785,0.34038028008104626,0.07033427209082477,-0.13440158054392184,0.2782039728019325,0.07926506204164271,-0.036283904905561826,-0.011131036485252703,7.570594743934937e-08,-2.0564497328216877e-08
622,-0.47457214999511893,1.2188584833629468,0.6596127487352964,-0.39291325824921153,0.14648814196431525,-0.5659737640359945,1.2948955387717846,-0.26644047659072717,1.6420502402507884,1.4680120027177679,-0.9964833140092353,-3.968832250755485,0.4345558622400552,-0.8670753144588333,3.638910245269336,0.8244595351106643,-1.4200621703579022,-0.6846234423263331,-2.001245230607234,-1.5434365867607518,0.17034320683589677,-2.272659247471654,2.454664407245398,0.996669216049857,0.29704478840484644,-0.04747447026094752,-1.519472799991095,-1.0529720639980191,-0.9366563130090382,-0.038021283311107434,0.061443204779969625,-0.2376011501160456,-0.07390035243818485,7.570594727616864e-08,-2.0564497531034297e-08
416,-0.8468517122160748,-2.193104532688135,0.44355653771786435,-1.6634977817491632,1.1216980330567738,0.5029769319877581,-0.07481067527630851,1.3277471554380855,0.06398272995799832,-1.0620489303011753,0.6594646646677611,-0.9281956174074845,-0.7607263081265618,0.09514859025751832,-1.2335108520159324,0.23745669257583712,1.2517871289600406,0.7072098091662999,-0.21757517459257317,0.6247092952213898,0.8421255771449393,-0.07573754105783649,0.19326750971638576,-0.1056298551312069,-0.06798367822104436,0.26014460294513914,-0.3959560548181191,-0.7550784016358253,0.08280770001200709,0.10780911829834094,0.1348015553916182,-0.4942012523935441,0.044601298966034444,7.570594834653742e-08,-2.056449866450994e-08
728,-0.43240039502372773,0.23569241738680838,0.38330572851986433,0.03100578655466565,2.2093410829834514,-1.6224485226139334,-0.7454154233279711,-0.4417773631662478,-0.7466156226630232,-0.29176659409386557,-0.05876498662197892,0.9691535621998447,-1.1915847055055913,0.4047835767598321,-0.6375959305226817,0.2905315455373629,-0.00884329346041149,0.14868846261373578,0.012290729955335838,-0.9924238601286473,0.1196954847070995,0.14204500488040603,1.2050417984086863,-1.2358483688639172,-0.8130054427285175,-1.6470703316609927,-0.46279884180716163,-0.48201192346628396,0.23360489511121704,0.45464287993045865,-0.02274105340009601,-0.30844228248730543,0.097030566936484,7.570594834271513e-08,-2.0564496861525324e-08
931,2.325342633037371,2.096976656735428,-5.432769036277078,-4.175160716473187,-6.012594590959829,-2.375312382992005,9.323718743595256,-2.974638680017428,4.8181702833800415,14.29676581083069,-11.890040943552668,-46.43786887598338,19.221877642764785,-12.156018441543617,51.12757479732277,39.453965775277574,-20.192483271082693,-9.428362194694271,-4.1250572349619175,-3.719644061063249,4.759815198375137,-6.536395630851568,21.7721684496176,-2.514393987206816,-9.431457268332748,-2.784405505925089,-2.944076080623512,2.518054619801721,-6.4154517576132815,1.5870285295681066,-2.7772458743856316,-1.234884990560703,-1.5447211406730372,7.567866663068549e-08,-2.0519586692871662e-08
390,-0.3620922633546391,1.2319372456229165,0.9995444947872284,0.9074396755159341,0.6635953433072304,-0.6382118348071104,0.5692854801898207,0.009682224973018495,-0.07670124722647022,1.0614498380608088,-0.3000296016285063,-0.7816401394436178,-0.12702540915495586,0.14997380960500448,-1.0589561544169224,0.27558640699082615,0.8018651524820358,-0.7801844492964948,-0.9966514853187123,0.1529622878861244,0.7259644031473479,1.3902146012694363,-0.3701084740347146,-0.03516809716453395,-0.023027903493897252,-0.3121926260880106,0.2453104524118457,-0.2365708462698582,0.5506600936315268,0.6630621658142994,0.246482212892139,-0.3301256460645009,0.018174814599382885,7.567867611905807e-08,-2.0519580725333328e-08
1,0.09323209448706755,0.6685579777866404,-1.7411119497608056,-2.072281809010785,0.6915682477027825,0.9703549236764778,0.1561111408318328,1.1001442241041692,1.2935094093149468,2.860938128446522,-1.0103526254802624,-1.789549086150646,-0.48657781316689747,-0.5945161578771346,0.32913825228108634,-0.7519202411488483,0.7217436590490892,0.42512016161952415,0.7592918379340522,-1.199438368136544,0.09823542541159344,0.2708938508741697,0.5647500449447386,1.538048128228139,-1.260943606825646,-1.1345979737909988,-0.0425350978256099,-0.8610971287392915,0.16227770114268344,0.10164778483308183,0.12724156447769883,-0.5419790891522912,0.16703033325042435,6.662178211422216e-08,-2.2917459626903448e-08
1247,-0.7224335936417763,-1.0169710467462938,1.3413808142836223,2.5717599073898407,1.8937087205031453,-1.1358527273326016,-3.9105617774061137,-0.7419872619508806,-0.47505875775071454,-0.3686954394971608,-2.263752332796444,1.679687985211902,0.29430379117437977,0.12356236784178952,1.6783428383088215,0.22178602768255115,-1.3054902453473993,0.1297293950475084,0.8398586554175052,-1.029550412289064,-1.7929355229362578,-0.24378498499925286,-2.1145811777522443,-3.0906340824846854,0.35387795304796527,-0.5695727171380054,-0.9951506873475029,-0.6462021733518599,-0.4429111142290032,0.32279735563126954,-0.2110216458096986,0.14931282960157807,0.004242129394358824,-5.617199061031554e-16,4.0685337795315787e-16
1525,-0.29848817091534746,-0.47723829892630854,0.6584666753066879,-0.04939796578870754,-1.6756523176600164,-0.19684726537533678,0.4715114732656026,-0.12119089902846084,0.12110810433694072,0.3842872718949309,-1.3290330135667199,-0.45143531685805277,1.2841123237103946,-0.018687000547757553,-0.4320397998449744,-0.09595285980262086,-1.6113889264888432,0.25115468842662425,1.025206742905378,-1.0314366683951506,-0.18633959967292804,-0.6742794080732813,-1.576508649166655,0.008222331827866653,1.229039790416208,0.215094411165169,0.3784312311034687,0.06919831881808078,0.11044251438626251,0.18018213178214412,0.2638004085721868,0.057545859449958575,-0.02364494285840955,2.7272278490624422e-11,-4.491834405405549e-11
363,-0.6114654114381367,0.6964275867342085,1.0444671480818684,-0.22251837040121,0.2030401770138801,-0.3520032920105138,1.0818901442611675,-0.17913766042712376,0.31423223039746956,-0.37767249263269526,0.872966781336578,-1.9670988245563679,0.9575113264098967,-1.0974439886234209,1.615271181422855,1.9677293242938105,0.7023891641591952,-0.6303489880567879,-0.7093689475864065,0.7115489714217046,-0.23603397581697927,-0.19326686776514745,1.87005315199458,1.0274802314140499,-0.1714538433471183,-0.1417708824783407,-0.6437769354547634,-0.04516984578990308,-0.49494293139866125,0.1063899497972237,0.024288620126645708,-0.23281209577025797,-0.0567604835135306,7.567867538549302e-08,-2.05195806996041e-08
68,0.7390726033402002,1.6633174686852543,-0.49979162045637693,-1.5356330136627414,0.2161105423541524,-0.05083232831159618,1.2796376947063646,0.2101875719179924,-0.9498327600944525,-0.6537137056503521,0.4460364124467605,-0.6327091945658142,-0.8499912706698592,2.428135433391525,0.3112894126269037,-0.4192176310170759,-1.7294066410433497,3.160617905310283,-0.030566449509686244,0.8760153784618215,0.7075718895181566,1.6836142148940354,0.023168312312596872,0.4553639974144957,-0.7783133000220467,0.5732351065490328,-0.242550386703856,-0.36599953938687624,-0.33482526829335946,-0.8261365236366308,-0.33430272560110424,0.7739190640062155,-0.10708904054611307,7.567867587340132e-08,-2.051957996077352e-08
