1056,0,2168.7333,2.9146,12.3578,77.33,4.329,0.9314,-0.5327,29.4663,614.4182,0.0505,0.133,0.0001,3.082,15.7,0.9838,3.017,0.8253,0.9979,1001.4682,59.2,9.28,0.0285,144.8685,0.0464,0.0036,1.8665,0.7549,0.1017,10.1576,5.3979,0.0025,0.9726,0.0052,0.0182,2.6329,48.8865,6.6759,3.0392,6.4537,11.0523,41.9175,10.101,38.756,268.062,0.6968,504.9173,2.2656,2.1967,0.5502,96.9601,0.0294,183.3928
1466,0,2199.3,12.8735,12.5184,80.59,3.53,0.9185,-2.9609,30.9387,632.5291,0.0122,0.1298,0.002,4.289,15.57,1.395,3.257,0.6534,0.9947,995.0531,71.8,10.81,0.0336,84.3772,0.1598,0.0055,2.628,0.1179,0.0311,6.027,5.0349,0.0039,1.9731,,0.0258,2.8964,21.765,3.7317,4.4829,7.3252,11.7355,17.6991,7.144,42.3007,271.75,0.8643,569.9964,1.7961,1.2113,0.3247,67.4386,0.0155,318.0075
396,0,2198.7222,6.5375,12.5106,63.98,4.165,0.9345,-1.2182,26.3771,606.2809,-0.0736,0.1345,0.0086,4.23,15.87,1.319,3.1010000000000004,0.7527,0.9945,1003.8773,106.8,7.78,0.0365,70.288,0.0681,0.004,2.4919,0.0443,0.0938,10.4356,7.2197,0.0073,,,0.022,2.6606,14.9812,3.6853,2.3687,5.242999999999999,14.9826,54.3689,12.5344,58.9444,267.428,0.5258,534.4473,2.4356,0.1854,0.0663,7.612,0.0089,86.7035
700,0,2227.2444,9.7589,12.4859,78.68,3.576,0.9242,1.5527,24.4248,621.7109,-0.0401,0.1318,0.0027,3.483,15.9,1.002,3.1060000000000003,0.8057,0.9992,1002.579,105.5,6.47,0.0344,112.6014,0.0826,0.0028,2.2251,0.0868,0.0272,5.4973,3.8837,0.0037,,0.0062,0.0143,2.3527,29.2545,4.0416,2.9509,4.471,7.6543,51.0638,14.118,41.2733,263.406,0.7596,530.8818,2.1238,0.1814,0.0606,8.539,0.0099,104.7519
224,0,2197.6444,8.2955,12.4578,77.83,2.543,0.9282,5.4191,21.3926,612.27,-0.0999,0.131,-0.0016,2.632,15.83,0.9744,3.341,0.823,0.9962,1011.6333,66.7,6.36,0.0317,127.8756,0.0281,0.0016,2.1308,0.4014,0.0803,9.3732,5.9847,0.005,,0.0058,0.0286,2.7803,36.0547,7.4259,3.7397,4.3832,12.0208,44.3243,7.4873,17.5662,247.764,0.6385,530.9864,2.4457,0.26,0.0653,10.6314,0.0144,51.8065
639,0,2171.3222,11.2628,12.5602,2.126,0.5441,0.9346,-4.8145,29.1285,608.5064,-0.0505,0.1406,0.0019,3.438,15.97,0.9602,3.1910000000000003,0.8162,0.9998,1008.6706,53.9,8.5,0.0354,74.89399999999999,0.0389,0.0026,3.3969,0.104,0.0639,7.0407,3.935,0.0069999999999999,,,0.0122,2.7633,23.2963,6.1491,5.0735,5.678,17.836,68.0628,9.7755,71.0573,252.884,0.7664,533.9782,2.3449,0.2947,0.0825,12.566,0.0178,264.1507
813,0,2220.0445,3.1284,12.5535,80.93,3.527,0.9336,2.1918,20.8256,606.7773,0.0223,0.141,0.0018,4.853,15.79,1.239,3.222,0.7402,0.9992,1003.1082,75.5,7.15,0.0394,80.0542,0.1445,0.0038,3.5768,0.1055,0.0621,7.3129,3.6409,0.0035,0.9057,0.0045,0.0354,2.027,12.7983,3.8503,2.782,4.8167,7.7313,29.6984,14.2688,24.7203,260.216,0.8665,534.8373,2.4114,0.2574,0.0809,10.6739,0.0093,62.3602
1454,0,2218.8111,7.5335,12.3896,80.94,3.123,0.9312,5.6155,20.1338,625.7445,-0.0492,0.1325,0.0011,4.013999999999999,15.8,1.376,3.199,0.7873,0.9957,1002.4862,47.1,4.42,0.0623,48.0033,0.255,0.0039,1.8647,0.1203,0.0956,11.1323,6.2605,0.004,1.4577,,0.0267,2.5239,12.3002,2.9814,5.3675,2.9642,6.0717,29.9137,7.7172,68.8523,267.694,0.8239,569.9964,1.7961,1.2113,0.3247,67.4386,0.0161,57.7031
1121,0,2182.6222,6.1422,12.4845,81.77,2.94,0.9317,1.63,4.308,625.6882,0.0015,0.1369,-0.0012,3.247,15.83,1.352,3.283,0.8454,0.9983,1012.3378,123.7,10.14,0.0379,249.4323,0.1138,0.0045,3.1817,0.1027,0.1068,5.3267,4.1982,0.0029,1.2588,0.0,0.0362,2.2175,56.3515,5.4362,2.692,6.7438,8.9614,27.2228,14.549,33.0128,264.272,0.5671,529.9445,1.974,0.2824,0.094,14.3055,0.0153,262.6164
1018,0,2169.8334,7.4878,12.5412,77.68,3.087,0.9317,-2.67,28.709,619.01,-0.0059,0.1284,-0.005,5.985,15.72,2.211,3.141,0.5793,0.9978,995.0729,92.0,11.67,0.1631,88.9557,0.0537,0.0036,2.7591,0.0946,0.1092,10.1955,7.3949,0.0073,,,0.0192,3.2353,23.9478,5.5995,4.1117,7.8399,18.1531,56.7164,7.0388,35.5082,264.272,0.5671,533.9982,1.8821,0.4584,0.133,24.3541,0.013,79.1086
30,0,2191.6667,7.3997,12.4222,65.83,5.171,0.9326,29.5109,16.8198,618.6836,-0.0406,0.1305,0.0015,3.759,16.05,0.9554,3.3560000000000003,0.6287,0.9992,1009.9942,186.2,5.88,0.0434,137.011,0.0434,0.0063,2.5568,0.0877,0.077,9.0098,6.6869,0.0037,,0.0058,0.0125,2.9065,31.2769,8.4826,4.3815,4.0444,19.1638,49.1677,11.2457,32.7151,,,530.4073,2.1823,0.2625,0.0736,12.0275,0.018,81.5459
279,0,2243.7778,8.0322,12.4469,76.55,3.4730000000000003,0.9266,16.2418,30.5545,628.2818,-0.0488,0.1299,0.0016,4.631,15.85,1.149,3.182,0.6909,0.9962,1003.6322,112.3,9.07,0.0307,122.159,0.1406,0.0054,2.8881,0.092,0.0246,6.1257,5.3797,0.0052,,0.0073,0.0203,3.3069,23.3895,4.9169,2.6786,6.1628,19.3023,43.739,14.1115,61.233,268.064,0.7707,532.01,2.3061,0.3486,0.1208,15.1177,0.0158,104.4612
469,0,2183.1,7.9627,12.4841,79.98,3.312,0.9251,1.6373,26.6305,618.6909,-0.0995,0.1366,-0.0061,3.494,15.75,1.078,2.8160000000000003,0.6887,0.999,996.2163,74.3,8.83,0.0342,72.0035,0.2034,0.0018,3.1269,0.0477,0.0813,10.0525,5.2697,0.0046,,0.0052,0.0143,2.8537,18.1152,4.7815,2.468,6.026,8.1655,24.6154,8.9496,23.0054,250.0,1.1116,538.7818,1.7819,0.1315,0.0418,7.3798,0.013,63.0838
197,0,2177.1667,4.9195,12.5549,78.68,2.096,0.9332,-9.4964,37.1656,615.0882,-0.0536,0.1254,0.0008,4.66,15.8,1.459,3.09,0.6955,0.9969,992.5579,73.7,6.3,0.0237,183.5049,0.1369999999999999,0.004,1.7568,0.0994,0.0938,9.4202,5.9504,0.0068,,,0.0246,3.9501,56.5219,9.1392,4.5044,4.1991,10.412,86.8217,4.4466,40.593,261.33,0.6296,534.5045,2.4213,0.2431,0.0833,10.039,0.0188,78.1942
1566,0,2195.4444,,12.479,80.45,2.741,0.9187,1.8718,23.3129,633.1973,,0.1362,-0.0009,,,,,,,,68.1,14.31,,193.5995,0.0642,,,0.1873,0.0378,7.8671,7.2074,0.0047,0.745,,,1.0021,21.5388,6.9799,1.6199,9.7475,15.2545,75.8621,,21.4914,257.974,0.6193,528.7918,2.0831,0.4774,0.1495,22.9183,0.0181,137.7844
943,0,2060.66,5.5385,12.5049,80.14,3.088,0.9279,-0.9945,27.0475,617.4627,0.0248,0.1322,0.0006,3.234,15.82,1.182,3.0580000000000003,0.8349,0.9956,1012.9822,112.2,9.57,0.0234,111.5857,1.5361,0.0036,1.5333,0.1743,0.1065,9.9176,6.6505,0.0037,,0.0032,0.035,0.9609,23.1049,8.7451,2.9624,6.5778,18.054,24.3115,10.889,21.8828,272.668,0.836,531.3346,2.2421,0.3689,0.1177,16.4543,0.0131,390.4146
603,0,2200.0666,3.8788,12.4871,78.0,2.4730000000000003,0.9362,-0.6591,25.2563,612.9009,-0.0279,0.1343,0.0018,2.951,15.94,0.8845,3.2460000000000004,0.8079999999999999,0.9989,1006.5471,151.2,10.83,0.0328,94.6441,0.083,0.0025,1.4737,0.408,0.065,8.7059,6.6531,0.0121,,,0.0117,2.1590000000000003,27.7795,7.4031,4.4537,7.3262,8.1452,249.711,10.3972,10.8294,,,528.7891,2.0351,0.2917,0.0862,14.3355,0.0128,79.7752
878,0,2196.0,12.8362,12.5429,79.94,3.054,0.9345,-0.2036,25.7144,616.2455,0.0558,0.1351,-0.0065,3.202,15.89,0.9318,3.398,0.8220000000000001,0.9985,1017.0267,92.6,4.95,0.0795,148.2107,0.0196,0.0018,2.4681,0.1009,0.0841,10.1608,6.313,0.0392,,0.0065,0.0437,2.2359,38.5504,5.3609,2.7062,3.2689,5.8371,44.397,12.8701,13.3303,248.668,0.8139,532.0973,2.1448,0.497,0.1443,23.1735,0.0136,65.0365
498,0,2208.2334,8.8927,12.4849,77.92,3.758,0.9276,-3.8982,32.3627,630.3027,-0.0876,0.1348,-0.0024,4.019,15.85,1.116,2.887,0.7025,0.9952,1000.9047,19.2,5.58,0.0198,191.6794,0.0405,0.0019,2.7487,0.1264,0.0643,9.0289,6.931,0.0047,,0.0089,0.0096,2.8394,40.2339,7.115,2.6468,3.6575,14.7997,35.2542,10.6698,13.6884,,,529.7355,2.0133,0.4281,0.1339,21.2626,0.0236,474.0812
1484,0,2204.6667,11.9908,12.4245,80.98,3.32,0.9203,-1.3018,27.3802,632.2509,-0.0271,0.1371,0.0024,4.385,15.51,1.423,3.286,0.5920000000000001,1.0,988.7396,209.4,8.42,0.0335,150.3231,0.0283,0.0047,2.8664,0.1854,0.0337,7.7516,4.4507,0.0037,0.4972,,0.0304,2.5718,37.828,5.1558,3.2618,5.6614,,50.9091,5.6541,30.0409,264.272,0.5671,534.3264,1.5887,0.2039,0.054,12.833,0.0123,75.1897
658,0,2233.1556,11.8806,12.4996,78.0,2.4730000000000003,0.9217,-1.71,29.1971,637.7273,-0.0495,0.1306,0.0031,3.529,15.93,0.9791,3.138,0.7713,0.9991,1005.49,51.0,8.07,0.0629,63.9998,0.0704,0.0022,1.5482,0.408,0.0855,11.1255,5.806,0.0059,,,0.0157,2.5614,12.5214,7.0718,3.1572,5.8362,9.2057,38.4088,10.5371,10.9099,,,534.6764,2.0007,0.3016,0.0819,15.0738,0.0134,80.4663
577,0,2228.4444,10.1586,12.4706,75.71,3.408,0.9265,-0.1973,25.7623,623.1245,-0.027,0.1368,0.0207,4.254,15.77,0.9649,3.878,0.6627,0.9989,1000.8402,62.3,12.96,0.0607,76.9801,0.0965,0.0036,2.0017,0.3634,0.0871,11.1486,8.588,0.0043,,0.0096,0.0138,3.1906,15.0495,4.8647,2.7145,9.2828,6.2724,48.9152,8.9839,35.1945,264.272,0.5671,531.2927,1.9943,0.1347,0.0415,6.7561,0.0156,76.6094
520,0,2180.7,5.7074,12.508,77.63,3.385,0.9361,4.8373,23.9068,608.9145,-0.0187,0.1274,-0.0027,4.563,15.91,1.541,2.89,0.7717,0.9946,1001.3796,137.8,4.55,0.0619,125.7819,0.0708,0.0016,3.2230000000000003,0.1154,0.0921,10.0124,6.1919,0.0033,,0.0058,0.0119,2.0957,38.1451,8.7935,4.0107,3.1119,14.4805,119.174,9.9207,32.8864,247.692,0.557,534.5173,1.5036,0.2068,0.0632,13.7536,0.0182,63.2615
1341,0,2207.9555,7.7847,12.2747,78.98,3.128,0.9168,-4.6582,29.2938,633.5745,0.0122,0.1378,0.0028,4.185,15.84,1.338,3.045,0.7202,1.001,1010.0437,66.6,6.93,0.0264,152.4982,0.0623,0.0056,2.5786,0.151,0.03,7.099,5.0401,0.0034,0.4679999999999999,,0.0077,2.2872,40.8061,5.9013,2.3852,4.7022,9.9885,38.9452,10.3199,12.2248,264.272,0.5671,532.8227,2.1206,0.3692,0.1041,17.4117,0.0177,72.6469
600,0,2164.3,8.7521,12.4673,77.69,0.5442,0.9194,2.6873,21.6739,626.8518,-0.0448,0.1264,0.002,3.23,15.83,0.9271,3.1180000000000003,0.7677,0.9992,1002.8717,65.7,5.27,0.0271,86.4589,0.0401,0.0031,2.2381,0.0868,0.0263,5.9527,3.4403,0.0072,,0.0596,0.0117,2.1115,22.3111,6.6874,3.4632,3.6244,6.9688,48.4441,8.0028,20.7785,,,533.5309,1.994,0.2626,0.0772,13.1687,0.0324,85.7175
1472,0,2204.6667,13.8815,12.4696,81.13,2.067,0.9286,1.4845,28.777,627.2182,0.0304,0.1369,0.0038,4.392,15.63,1.3430000000000002,3.129,0.6589,0.9937,993.4209,163.9,8.59,0.0462,150.3231,0.0283,0.0051,2.7543,0.1132,0.0786,10.1083,5.3617,0.0037,0.8832,,0.0275,2.5718,37.828,5.1558,3.2618,6.1176,7.0332,52.4053,11.7149,32.5471,267.068,0.8952,536.5927,2.1566,0.4432,0.1331,20.5512,0.0139999999999999,58.767
1533,0,2184.9889,12.0918,12.4653,78.21,2.8080000000000003,0.9303,-0.4527,21.1738,634.6945,-0.0089,0.1337,-0.0024,4.682,15.72,1.385,3.381,0.655,0.9973,999.4826,163.4,8.62,0.0279999999999999,66.3558,0.551,0.0032,1.2599,0.1688,0.0786,9.1641,6.3260000000000005,0.0043,,0.0049,0.0308,2.4577,16.6857,4.2588,5.0573,5.7777,9.0914,29.8795,10.6207,48.9498,275.134,0.6308,538.5645,2.3008,0.2905,0.0865,12.6242,0.0195,207.2955
1298,0,2209.1,9.918,12.5492,77.34,2.305,0.9323,-1.99,29.5218,616.7591,-0.0052,0.1273,0.0011,3.362,15.61,0.8278,3.341,0.7131,0.9979,995.1202,202.1,9.04,0.0363,205.353,0.1667,0.0024,3.3739,0.1331,0.0924,10.1027,6.3887,0.0037,,,0.0445,3.5580000000000003,43.164,6.9049,4.1204,6.1495,8.0877,64.1711,5.5015,7.3755,255.436,0.7344,532.2427,1.9313,0.3876,0.1319,20.0671,0.0141,93.8008
528,0,2167.2,6.9270000000000005,12.5031,77.9,3.552,0.9308,0.9991,24.1484,608.98,-0.06,0.131,0.0041,4.563,15.91,1.541,2.89,0.7717,0.9946,1001.3796,143.2,7.17,0.0383,401.8832,0.0598,0.0013,2.2319,0.089,0.0932,8.8408,5.5911,0.0052,,0.0284,0.0119,3.1423,112.3241,13.0808,3.6815,4.7485,16.2549,55.5053,9.9207,20.7785,,,533.4936,1.9555,0.2289999999999999,0.0824,11.7118,0.0103,81.9472
1227,1,2173.4889,8.6579,12.4647,7.74,5.46,0.9273,3.8682,21.8389,614.8055,0.0027,0.131,0.0038,4.137,16.07,1.286,2.92,0.7772,0.9959,1012.9091,112.5,3.47,0.0851,178.9413,0.0536,0.0038,2.3212,0.1087,0.0851,10.5515,7.252000000000001,0.0036,,0.0062,0.0102,2.5167,42.4595,10.5617,2.6472,2.3751,13.3407,210.596,12.0932,31.7663,277.378,0.7163,533.1809,1.0744,0.1416,0.0396,13.1807,0.0135,130.0641
1219,0,2243.8556,6.1446,12.58,79.61,3.124,0.9334,-1.4327,29.6922,617.1745,0.0728,0.1289,-0.0045,2.9410000000000003,15.69,0.9649,3.154,0.8238,0.9984,998.2901,54.0,5.79,0.0416,61.0981,0.1708,0.0015,3.9794,0.1926,0.0851,10.0893,7.2666,0.0047,1.6880000000000002,0.0161,0.0214,2.7141,8.2182,7.006,2.4678,3.8467,6.4981,41.3519,4.1294,19.2044,253.14,0.7295,531.4591,1.9611,0.2474,0.0799,12.6151,0.0129,56.1631
976,0,2204.1555,5.6317,12.2981,75.34,3.3960000000000004,0.9316,-2.6364,27.717,618.0764,0.0699,0.1338,-0.0002,5.902,15.7,1.744,2.901,0.5882,0.9986,999.8597,167.9,5.71,0.0278,152.976,0.0161,0.0017,3.1632,0.1326,0.1112,9.8013,6.9683,0.0036,0.5853,,0.0239,2.5497,34.8178,8.3025,3.7556,3.7718,10.4879,52.1739,12.6978,18.2177,257.296,0.5803,533.9936,2.2318,0.3001,0.0861,13.4487,0.0112,71.0108
132,0,2196.6555,12.6325,12.4247,72.29,3.958,0.9291,10.2109,39.6865,613.1073,-0.0648,0.1505,0.0011,3.609,15.8,0.9176,3.565,0.6956,0.9965,1012.1967,246.0,7.25,0.0388,149.675,0.0405,0.0056,1.4811,0.4353,0.0734,8.8139,4.9697,0.0028,,0.0047,0.0262,2.9181,45.1098,4.495,3.5498,4.8214,14.8993,93.3333,6.3787,33.7804,,,532.6609,2.1807,0.8681,0.2102,39.8075,0.0115,289.9234
1481,0,2182.4111,16.1815,12.3869,80.95,2.359,0.9325,-0.9091,27.7301,623.9082,-0.0597,0.1386,-0.0004,4.385,15.51,1.423,3.286,0.5920000000000001,1.0,988.7396,195.4,6.32,0.0335,376.3825,0.0419,0.0047,4.0515,0.1358,0.1111,10.5371,7.1516,0.0047,1.4297,,0.0304,1.2051,35.1869,11.3112,1.2819,4.2125,17.8617,47.2761,5.6541,27.9814,272.74,0.6085,532.4527,1.9857,0.3368,0.1016,16.9589,0.0266,113.5506
170,0,2221.9444,6.3614,12.5022,74.19,2.634,0.9188,17.7927,31.3063,625.27,-0.09,0.1306,-0.0033,3.18,15.77,0.9271,3.425,0.8764,0.9967,1014.2878,169.8,12.49,0.0364,94.5242,0.099,0.0047,2.5658,0.432,0.0786,10.4464,7.7321,0.0064,,0.0322,0.042,2.6778,21.0164,4.2411,2.7832,8.3238,11.8083,205.5866,8.5745,13.7543,263.956,0.7165,534.3564,2.5551,0.3139,0.123,12.284,0.0095,47.8123
1192,0,2172.1111,6.7656,12.4992,78.17,2.774,0.927,5.6364,18.0983,620.8864,0.0039,0.1307,0.0029,3.1180000000000003,15.58,0.8798,3.093,0.8068,1.0,991.1096,51.8,4.19,0.1121,82.5868,0.0372,0.0021,1.8272,0.0889,0.0894,11.0698,7.1905,0.0047,1.2769,0.0123,0.0388,1.9981,27.0756,6.4046,2.4803,2.7661,11.4675,35.1145,12.5942,37.6004,264.272,0.5671,532.1636,1.7199,0.1556,0.0502,9.0462,0.0137,39.5528
1091,0,2169.9444,8.8328,12.4804,80.66,3.149,0.9214,-1.1727,26.7245,623.4555,0.0001,0.1269,0.0019,2.865,15.77,1.465,3.3480000000000003,0.8037,0.9988,1009.8822,69.3,6.64,0.0355,101.2479,0.0529,0.0024,3.4124,0.1588,0.0339,6.8712,4.6346,0.0037,1.4103,0.0151,0.0335,3.4194,24.7375,5.5185,5.1311,4.338,27.5198,64.8412,8.9021,55.6678,251.43400000000003,0.8981,531.8136,2.0854,0.3551,0.1168,17.0283,0.0117,70.0306
887,0,2216.5,6.6145,12.5488,80.14,3.088,0.9348,0.5518,22.9635,609.4491,0.0563,0.1211,-0.0001,6.888999999999999,15.75,1.702,3.895,0.6423,0.9942,1007.2099,64.4,8.84,0.0351,160.3953,0.0373,0.003,2.5152,0.1743,0.0875,11.0423,6.88,0.004,,0.006,0.0264,2.7521,42.2737,7.381,2.7396,6.0246,9.913,44.8065,10.5418,15.3056,264.272,0.5671,533.2873,2.3473,0.2775,0.0824,11.8225,0.0099,104.3034
704,0,2214.9333,9.1581,12.4706,78.52,3.182,0.9302,4.1455,20.187,615.5036,-0.0323,0.124,0.0011,3.358,15.88,0.9176,3.123,0.8318,0.9986,1000.2793,35.3,6.03,0.0738,69.6241,0.0587,0.0056,2.7657,0.1582,0.0858,8.4675,7.885,0.004,,0.0049,0.0114,2.4606,13.3161,6.1924,3.928,4.3536,21.2172,92.4623,5.9979,40.2253,264.272,0.5671,531.4073,2.0161,0.3213,0.1038,15.9361,0.0112,217.1506
908,0,2180.5556,9.2396,12.5488,78.53,2.821,0.9337,1.0309,21.9517,610.4873,0.0449,0.1308,-0.0026,6.442,15.77,1.617,3.204,0.5812,0.9972,1009.36,138.1,7.48,0.0395,131.3319,0.0225,0.0028,1.3605,0.3634,0.0892,10.0958,6.0444,0.0042,,0.0069999999999999,0.0231,2.481,34.3906,7.7471,3.0191,5.1741,18.0542,40.1575,9.1125,63.5407,261.094,0.5956,504.9173,2.2656,2.1967,0.5502,96.9601,0.0159,101.3876
